Name,Master,Type,llx,lly
_062575_,INVx2_ASAP7_75t_R,Inst,75.546,46.44
_062576_,NOR2x1_ASAP7_75t_R,Inst,75.276,49.14
_062577_,NOR2x1_ASAP7_75t_R,Inst,80.676,49.95
_062578_,INVx1_ASAP7_75t_R,Inst,76.572,48.87
_062579_,NOR2x1p5_ASAP7_75t_L,Inst,76.734,48.87
_062580_,INVx1_ASAP7_75t_R,Inst,80.082,47.52
_062581_,NOR2x1_ASAP7_75t_R,Inst,79.488,49.14
_062582_,INVx1_ASAP7_75t_L,Inst,79.218,49.41
place11993,BUFx3_ASAP7_75t_SL,Inst,76.248,11.61
place11935,BUFx3_ASAP7_75t_L,Inst,21.546,16.74
_062585_,NAND2x1_ASAP7_75t_R,Inst,77.004,49.68
_062586_,OA21x2_ASAP7_75t_R,Inst,77.166,49.41
_062587_,AO21x1_ASAP7_75t_R,Inst,77.328,49.68
place11930,BUFx3_ASAP7_75t_L,Inst,69.714,20.79
place11922,BUFx3_ASAP7_75t_SL,Inst,17.712,23.49
_062590_,NOR2x1_ASAP7_75t_R,Inst,70.686,58.05
_062591_,INVx1_ASAP7_75t_R,Inst,56.916,55.62
_062592_,NAND2x1_ASAP7_75t_R,Inst,57.888,55.08
_062593_,NOR2x1_ASAP7_75t_SL,Inst,69.93,58.32
place11991,BUFx3_ASAP7_75t_SL,Inst,76.572,11.88
_062595_,NOR2x1_ASAP7_75t_SL,Inst,64.044,60.21
_062596_,NOR2x1_ASAP7_75t_R,Inst,63.882,59.67
_062597_,NOR2x1_ASAP7_75t_R,Inst,67.824,59.94
_062598_,NOR2x1_ASAP7_75t_R,Inst,67.392,59.4
_062599_,NOR2x1_ASAP7_75t_SL,Inst,67.608,60.48
_062600_,NOR2x1_ASAP7_75t_SL,Inst,68.148,59.94
_062601_,NOR2x1_ASAP7_75t_R,Inst,62.694,59.94
_062602_,NOR2x1_ASAP7_75t_R,Inst,70.524,58.86
_062603_,NOR2x1_ASAP7_75t_SL,Inst,67.716,61.83
_062604_,NOR2x1_ASAP7_75t_SL,Inst,68.202,60.21
_062605_,NOR2x1_ASAP7_75t_SL,Inst,68.364,59.4
_062606_,NOR2x1_ASAP7_75t_R,Inst,69.822,58.86
_062607_,NOR2x1_ASAP7_75t_SL,Inst,58.212,55.35
_062608_,NOR2x1_ASAP7_75t_R,Inst,62.478,59.4
_062609_,NAND2x1_ASAP7_75t_R,Inst,62.154,59.4
place12105,BUFx3_ASAP7_75t_SL,Inst,28.944,35.64
_062611_,NOR2x1_ASAP7_75t_SL,Inst,57.564,55.08
_062612_,INVx1_ASAP7_75t_R,Inst,55.998,58.05
_062613_,NAND2x1_ASAP7_75t_R,Inst,62.478,58.86
_062614_,INVx1_ASAP7_75t_R,Inst,56.214,57.78
_062615_,NAND2x1_ASAP7_75t_R,Inst,61.182,60.75
_062616_,INVx1_ASAP7_75t_R,Inst,57.078,54.81
_062617_,NAND2x1_ASAP7_75t_SL,Inst,59.184,56.43
place11985,BUFx3_ASAP7_75t_L,Inst,50.22,89.91
_062619_,NOR2x1_ASAP7_75t_R,Inst,70.794,59.4
_062620_,NAND2x1_ASAP7_75t_R,Inst,61.56,57.78
_062621_,NOR2x1_ASAP7_75t_R,Inst,61.56,61.83
place12017,BUFx3_ASAP7_75t_SL,Inst,13.392,72.63
place12000,BUFx3_ASAP7_75t_SL,Inst,67.068,48.6
_062624_,NOR2x1_ASAP7_75t_R,Inst,61.452,61.02
_062625_,NOR2x1_ASAP7_75t_SL,Inst,59.67,55.62
_062626_,NOR2x1_ASAP7_75t_R,Inst,70.254,58.59
place12455,BUFx3_ASAP7_75t_SL,Inst,80.568,43.2
_062628_,NOR2x1_ASAP7_75t_R,Inst,61.128,63.18
place12452,BUFx3_ASAP7_75t_SL,Inst,16.254,24.57
_062630_,NAND2x1_ASAP7_75t_SL,Inst,61.074,59.67
_062631_,NOR2x1_ASAP7_75t_R,Inst,70.524,61.56
_062632_,INVx1_ASAP7_75t_R,Inst,60.966,61.29
_062633_,NAND2x1_ASAP7_75t_R,Inst,61.128,61.29
_062634_,NOR2x1_ASAP7_75t_SL,Inst,61.452,63.45
_062635_,NOR2x1_ASAP7_75t_R,Inst,59.67,55.35
_062636_,INVx1_ASAP7_75t_R,Inst,61.074,58.32
_062637_,NOR2x1_ASAP7_75t_SL,Inst,68.526,63.72
_062638_,NAND2x1_ASAP7_75t_R,Inst,64.044,60.75
_062639_,NAND2x1p5_ASAP7_75t_L,Inst,62.154,56.7
_062640_,NOR2x1_ASAP7_75t_R,Inst,69.66,60.75
_062641_,INVx1_ASAP7_75t_R,Inst,63.612,60.48
_062642_,NOR2x1_ASAP7_75t_R,Inst,61.128,63.99
_062643_,INVx1_ASAP7_75t_R,Inst,61.452,63.99
_062644_,NAND2x1_ASAP7_75t_R,Inst,61.398,62.37
_062645_,NOR2x1_ASAP7_75t_R,Inst,60.642,63.72
_062646_,INVx1_ASAP7_75t_R,Inst,60.804,65.07
_062647_,NAND2x1_ASAP7_75t_R,Inst,61.182,64.26
_062648_,INVx1_ASAP7_75t_R,Inst,60.804,63.99
_062649_,NAND2x1_ASAP7_75t_R,Inst,60.804,64.8
_062650_,OAI21x1_ASAP7_75t_R,Inst,60.372,64.26
place12324,BUFx3_ASAP7_75t_SL,Inst,25.488,32.94
place12163,BUFx3_ASAP7_75t_L,Inst,44.874,59.13
place12141,BUFx3_ASAP7_75t_SL,Inst,65.718,71.28
_062654_,NOR2x1_ASAP7_75t_R,Inst,15.93,42.66
place12312,BUFx3_ASAP7_75t_L,Inst,18.09,35.37
_062656_,INVx1_ASAP7_75t_SL,Inst,20.952,49.68
_062657_,NAND2x1_ASAP7_75t_SL,Inst,21.06,50.49
_062658_,INVx1_ASAP7_75t_R,Inst,26.838,41.85
_062659_,NAND2x1_ASAP7_75t_SL,Inst,23.976,41.04
place12231,BUFx3_ASAP7_75t_SL,Inst,40.446,72.09
_062661_,INVx1_ASAP7_75t_R,Inst,24.678,40.5
_062662_,NAND2x1_ASAP7_75t_R,Inst,24.462,40.77
_062663_,INVx1_ASAP7_75t_R,Inst,24.462,45.9
_062664_,NAND2x1_ASAP7_75t_R,Inst,20.844,45.9
_062665_,NOR2x1_ASAP7_75t_R,Inst,24.678,39.96
_062666_,NOR2x1_ASAP7_75t_R,Inst,25.488,39.96
_062667_,NOR2x1_ASAP7_75t_R,Inst,24.408,39.69
_062668_,NOR2x1_ASAP7_75t_R,Inst,24.732,39.69
_062669_,NOR2x1_ASAP7_75t_R,Inst,20.52,50.22
_062670_,NOR2x1p5_ASAP7_75t_L,Inst,15.39,41.85
place12230,BUFx3_ASAP7_75t_L,Inst,40.284,72.36
_062672_,NOR2x1_ASAP7_75t_R,Inst,24.948,38.88
_062673_,NOR2x1_ASAP7_75t_R,Inst,24.786,39.15
_062674_,NOR2x1_ASAP7_75t_R,Inst,21.114,42.93
_062675_,NOR2x1_ASAP7_75t_R,Inst,24.408,39.42
_062676_,NOR2x1_ASAP7_75t_R,Inst,15.822,43.47
_062677_,NOR2x1_ASAP7_75t_R,Inst,15.39,42.12
_062678_,NOR2x1_ASAP7_75t_SL,Inst,20.25,49.41
_062679_,NAND2x1_ASAP7_75t_R,Inst,26.082,40.23
_062680_,NAND2x1_ASAP7_75t_R,Inst,25.65,40.77
_062681_,INVx1_ASAP7_75t_R,Inst,27.108,43.2
_062682_,NAND2x1_ASAP7_75t_R,Inst,26.298,41.04
place12449,BUFx3_ASAP7_75t_SL,Inst,79.11,19.44
_062684_,NOR2x1_ASAP7_75t_R,Inst,25.92,38.88
_062685_,NAND2x1_ASAP7_75t_R,Inst,22.032,41.58
_062686_,NAND2x1_ASAP7_75t_R,Inst,24.786,41.58
_062687_,NAND2x1_ASAP7_75t_SL,Inst,25.92,41.04
_062688_,INVx1_ASAP7_75t_R,Inst,27.324,41.85
_062689_,NAND2x1_ASAP7_75t_R,Inst,26.73,41.31
_062690_,NAND2x1p5_ASAP7_75t_SL,Inst,20.142,41.58
_062691_,NAND2x1_ASAP7_75t_R,Inst,27.162,39.96
_062692_,NAND2x1_ASAP7_75t_R,Inst,26.676,41.04
_062693_,NAND2x1_ASAP7_75t_R,Inst,27.108,40.5
_062694_,NAND2x1_ASAP7_75t_R,Inst,27.594,40.23
_062695_,INVx1_ASAP7_75t_R,Inst,27.54,41.04
_062696_,NAND2x1_ASAP7_75t_R,Inst,27.162,41.04
_062697_,NOR2x1_ASAP7_75t_R,Inst,28.08,37.8
_062698_,NAND2x1_ASAP7_75t_R,Inst,27.378,39.15
_062699_,NAND2x1_ASAP7_75t_R,Inst,26.622,39.42
_062700_,NAND2x1_ASAP7_75t_R,Inst,27.378,39.69
_062701_,NOR2x1_ASAP7_75t_R,Inst,27.918,39.42
_062702_,NOR2x1_ASAP7_75t_R,Inst,27.054,39.15
place12341,BUFx3_ASAP7_75t_SL,Inst,7.074,36.72
_062704_,NOR2x1_ASAP7_75t_R,Inst,28.782,44.01
_062705_,NAND2x1_ASAP7_75t_R,Inst,24.948,40.23
_062706_,NAND2x1_ASAP7_75t_R,Inst,27.486,39.96
_062707_,NAND2x1_ASAP7_75t_R,Inst,28.134,39.69
_062708_,NAND2x1_ASAP7_75t_SL,Inst,28.296,40.5
_062709_,INVx1_ASAP7_75t_R,Inst,27.864,41.31
_062710_,NAND2x1_ASAP7_75t_SL,Inst,28.944,40.5
_062711_,INVx1_ASAP7_75t_R,Inst,30.456,43.47
_062712_,NAND2x1_ASAP7_75t_R,Inst,30.078,40.5
_062713_,NOR2x1_ASAP7_75t_R,Inst,28.89,44.82
place12328,BUFx3_ASAP7_75t_SL,Inst,26.136,32.67
_062715_,NAND2x1_ASAP7_75t_R,Inst,27.81,39.69
_062716_,NAND2x1_ASAP7_75t_R,Inst,27.27,40.23
_062717_,NAND2x1_ASAP7_75t_R,Inst,27.972,40.5
_062718_,NAND2x1_ASAP7_75t_R,Inst,28.674,41.04
_062719_,NAND2x1_ASAP7_75t_R,Inst,29.484,41.04
_062720_,NOR2x1_ASAP7_75t_SL,Inst,27.972,45.9
_062721_,NAND2x1_ASAP7_75t_R,Inst,28.026,41.31
_062722_,NAND2x1_ASAP7_75t_R,Inst,28.35,41.04
_062723_,NAND2x1_ASAP7_75t_R,Inst,28.62,41.58
_062724_,NOR2x1_ASAP7_75t_SL,Inst,26.676,40.5
_062725_,INVx1_ASAP7_75t_SL,Inst,27.162,42.12
_062726_,NAND2x1_ASAP7_75t_R,Inst,27.918,42.39
_062727_,NAND2x1_ASAP7_75t_R,Inst,28.242,41.58
_062728_,NAND2x1_ASAP7_75t_R,Inst,28.566,42.12
_062729_,NAND2x1_ASAP7_75t_R,Inst,28.242,42.12
place12326,BUFx3_ASAP7_75t_SL,Inst,25.38,32.13
_062731_,NAND2x1_ASAP7_75t_R,Inst,28.242,42.39
_062732_,NOR2x1_ASAP7_75t_SL,Inst,26.082,48.87
_062733_,INVx1_ASAP7_75t_R,Inst,28.836,42.93
_062734_,NOR2x1_ASAP7_75t_SL,Inst,25.218,43.74
place12447,BUFx3_ASAP7_75t_SL,Inst,77.652,20.25
_062736_,NAND2x1_ASAP7_75t_SL,Inst,28.458,44.01
_062737_,INVx1_ASAP7_75t_SL,Inst,27.486,43.74
_062738_,NAND2x1_ASAP7_75t_SL,Inst,29.43,44.01
place12540,BUFx3_ASAP7_75t_L,Inst,41.742,41.04
place12483,BUFx3_ASAP7_75t_SL,Inst,17.604,11.34
place12480,BUFx3_ASAP7_75t_SL,Inst,16.254,9.72
_062742_,NOR2x1_ASAP7_75t_R,Inst,73.44,16.2
place12478,BUFx3_ASAP7_75t_L,Inst,64.8,12.42
_062744_,NOR2x1_ASAP7_75t_R,Inst,74.196,16.2
place12539,BUFx3_ASAP7_75t_L,Inst,45.306,21.33
_062746_,NOR2x1_ASAP7_75t_R,Inst,68.148,18.09
place12531,BUFx3_ASAP7_75t_L,Inst,88.074,46.44
_062748_,NOR2x1_ASAP7_75t_R,Inst,73.71,17.01
_062749_,INVx1_ASAP7_75t_R,Inst,74.034,15.39
place12521,BUFx3_ASAP7_75t_SL,Inst,73.44,53.19
_062751_,NOR2x1_ASAP7_75t_SL,Inst,47.844,17.28
_062752_,NOR2x1_ASAP7_75t_R,Inst,74.358,17.28
_062753_,NOR2x1_ASAP7_75t_R,Inst,73.818,16.47
_062754_,NOR2x1_ASAP7_75t_SL,Inst,74.142,15.66
_062755_,INVx1_ASAP7_75t_R,Inst,75.6,16.47
_062756_,NOR2x1_ASAP7_75t_R,Inst,73.17,15.66
_062757_,NOR2x1_ASAP7_75t_R,Inst,73.062,17.28
_062758_,NOR2x1_ASAP7_75t_R,Inst,74.844,16.2
_062759_,NOR2x1_ASAP7_75t_R,Inst,74.142,15.93
_062760_,NOR2x1_ASAP7_75t_R,Inst,74.52,16.2
place12495,BUFx3_ASAP7_75t_L,Inst,35.208,14.85
_062762_,NOR2x1_ASAP7_75t_R,Inst,73.548,17.55
_062763_,NOR2x1_ASAP7_75t_R,Inst,76.032,15.39
_062764_,NOR2x1_ASAP7_75t_R,Inst,74.142,16.74
_062765_,INVx1_ASAP7_75t_R,Inst,72.144,14.85
_062766_,NOR2x1_ASAP7_75t_SL,Inst,72.306,14.85
_062767_,INVx1_ASAP7_75t_SL,Inst,79.65,14.31
_062768_,NOR2x1_ASAP7_75t_R,Inst,77.004,15.39
place12493,BUFx3_ASAP7_75t_SL,Inst,65.178,70.47
_062770_,NOR2x1_ASAP7_75t_R,Inst,75.222,16.74
_062771_,NOR2x1_ASAP7_75t_SL,Inst,77.112,15.12
_062772_,INVx1_ASAP7_75t_SL,Inst,78.03,14.31
place12530,BUFx3_ASAP7_75t_L,Inst,10.53,69.93
_062774_,NOR2x1_ASAP7_75t_R,Inst,75.33,17.28
place12525,BUFx3_ASAP7_75t_SL,Inst,68.742,49.14
_062776_,INVx1_ASAP7_75t_R,Inst,74.952,15.66
_062777_,NOR2x1_ASAP7_75t_SL,Inst,75.978,15.12
_062778_,INVx1_ASAP7_75t_SL,Inst,78.138,14.85
_062779_,OA21x2_ASAP7_75t_R,Inst,78.3,14.58
_062780_,NOR2x1_ASAP7_75t_SL,Inst,73.926,17.82
_062781_,INVx1_ASAP7_75t_R,Inst,74.52,17.55
_062782_,NOR2x1_ASAP7_75t_SL,Inst,73.656,15.66
_062783_,INVx1_ASAP7_75t_R,Inst,76.572,15.93
_062784_,NOR2x1_ASAP7_75t_R,Inst,76.356,15.39
_062785_,INVx1_ASAP7_75t_R,Inst,77.328,14.31
_062786_,AOI21x1_ASAP7_75t_R,Inst,77.49,14.31
_062787_,NOR2x1_ASAP7_75t_R,Inst,74.682,18.09
_062788_,NOR2x1_ASAP7_75t_SL,Inst,74.52,15.39
_062789_,INVx1_ASAP7_75t_SL,Inst,79.218,14.04
_062790_,NAND2x1_ASAP7_75t_R,Inst,79.38,14.04
_062791_,OA21x2_ASAP7_75t_R,Inst,78.948,14.31
_062792_,NOR2x1_ASAP7_75t_R,Inst,74.952,17.55
_062793_,NOR2x1_ASAP7_75t_SL,Inst,77.058,15.66
_062794_,INVx1_ASAP7_75t_R,Inst,78.354,15.39
place12538,BUFx3_ASAP7_75t_L,Inst,51.408,58.86
_062796_,NOR2x1_ASAP7_75t_SL,Inst,77.328,15.39
_062797_,INVx1_ASAP7_75t_R,Inst,74.466,16.74
_062798_,NOR2x1_ASAP7_75t_R,Inst,74.466,16.47
_062799_,INVx1_ASAP7_75t_R,Inst,79.164,14.58
_062800_,OA21x2_ASAP7_75t_R,Inst,79.38,14.58
place12537,BUFx3_ASAP7_75t_L,Inst,2.322,65.34
place12536,BUFx3_ASAP7_75t_L,Inst,71.712,53.73
_062803_,NOR2x1_ASAP7_75t_R,Inst,39.798,16.74
place12535,BUFx3_ASAP7_75t_L,Inst,31.428,78.3
_062805_,NOR2x1_ASAP7_75t_R,Inst,43.578,16.74
place12532,BUFx3_ASAP7_75t_L,Inst,14.58,68.58
place12534,BUFx3_ASAP7_75t_L,Inst,76.356,65.07
_062808_,NOR2x1_ASAP7_75t_SL,Inst,39.528,17.28
place12533,BUFx3_ASAP7_75t_L,Inst,40.23,72.63
_062810_,NOR2x1_ASAP7_75t_R,Inst,42.336,16.47
_062811_,INVx1_ASAP7_75t_R,Inst,41.958,17.28
_062812_,NOR2x1_ASAP7_75t_R,Inst,42.39,17.01
place13213,BUFx3_ASAP7_75t_L,Inst,73.764,65.61
_062814_,NOR2x1_ASAP7_75t_SL,Inst,43.092,15.93
_062815_,NOR2x1_ASAP7_75t_SL,Inst,39.636,17.82
place12763,BUFx3_ASAP7_75t_SL,Inst,66.69,63.99
_062817_,NOR2x1_ASAP7_75t_SL,Inst,45.846,16.47
_062818_,NOR2x1_ASAP7_75t_R,Inst,43.092,16.2
_062819_,NOR2x1_ASAP7_75t_R,Inst,43.902,16.74
_062820_,INVx1_ASAP7_75t_R,Inst,40.122,16.2
_062821_,NOR2x1_ASAP7_75t_R,Inst,38.394,16.74
_062822_,NOR2x1_ASAP7_75t_R,Inst,37.8,16.47
_062823_,NOR2x1_ASAP7_75t_R,Inst,43.848,16.47
_062824_,NOR2x1_ASAP7_75t_R,Inst,39.42,16.74
_062825_,NOR2x1_ASAP7_75t_R,Inst,43.794,16.2
_062826_,NOR2x1_ASAP7_75t_SL,Inst,39.204,17.28
_062827_,NOR2x1_ASAP7_75t_SL,Inst,38.934,18.9
_062828_,NOR2x1_ASAP7_75t_R,Inst,44.064,17.01
place12550,BUFx3_ASAP7_75t_L,Inst,29.97,57.51
_062830_,NOR2x1_ASAP7_75t_R,Inst,43.632,18.09
_062831_,NOR2x1_ASAP7_75t_R,Inst,44.874,17.82
_062832_,NAND2x1_ASAP7_75t_R,Inst,42.768,19.17
_062833_,NOR2x1_ASAP7_75t_R,Inst,42.282,17.55
_062834_,INVx1_ASAP7_75t_R,Inst,42.282,18.9
_062835_,NOR2x1_ASAP7_75t_SL,Inst,36.666,19.71
_062836_,INVx1_ASAP7_75t_SL,Inst,37.152,19.44
_062837_,NOR2x1_ASAP7_75t_R,Inst,40.5,17.01
_062838_,NOR2x1_ASAP7_75t_R,Inst,44.874,16.47
_062839_,NOR2x1_ASAP7_75t_R,Inst,41.256,17.82
_062840_,INVx1_ASAP7_75t_R,Inst,44.01,18.36
_062841_,NAND2x1_ASAP7_75t_R,Inst,44.604,19.17
place12549,BUFx3_ASAP7_75t_L,Inst,77.76,56.43
_062843_,NOR2x1_ASAP7_75t_R,Inst,41.958,18.36
_062844_,NAND2x1_ASAP7_75t_R,Inst,44.01,15.66
_062845_,NOR2x1_ASAP7_75t_SL,Inst,37.8,18.36
_062846_,INVx1_ASAP7_75t_SL,Inst,37.638,18.36
place12542,BUFx3_ASAP7_75t_L,Inst,62.478,43.74
_062848_,NOR2x1_ASAP7_75t_R,Inst,37.8,18.63
_062849_,INVx1_ASAP7_75t_R,Inst,42.66,17.82
_062850_,NOR2x1_ASAP7_75t_R,Inst,45.522,15.93
_062851_,NOR2x1_ASAP7_75t_R,Inst,43.416,17.28
_062852_,NAND2x1_ASAP7_75t_SL,Inst,44.874,18.9
_062853_,NOR2x1_ASAP7_75t_SL,Inst,43.632,17.82
_062854_,NAND2x1_ASAP7_75t_SL,Inst,39.906,17.55
_062855_,NOR2x1_ASAP7_75t_SL,Inst,37.638,18.09
_062856_,INVx1_ASAP7_75t_R,Inst,37.746,17.82
place12548,BUFx3_ASAP7_75t_L,Inst,49.464,18.36
_062858_,NOR2x1_ASAP7_75t_R,Inst,45.792,14.31
_062859_,NOR2x1p5_ASAP7_75t_L,Inst,43.848,15.39
_062860_,NOR2x1_ASAP7_75t_R,Inst,45.09,17.28
_062861_,NOR2x1_ASAP7_75t_R,Inst,42.336,18.36
_062862_,AND2x2_ASAP7_75t_SL,Inst,38.988,18.09
_062863_,NOR2x1_ASAP7_75t_R,Inst,43.578,15.93
_062864_,NAND2x1_ASAP7_75t_SL,Inst,45.36,16.2
_062865_,NOR2x1_ASAP7_75t_R,Inst,42.39,16.2
_062866_,NAND2x1_ASAP7_75t_SL,Inst,46.278,14.31
_062867_,NOR2x1_ASAP7_75t_SL,Inst,44.658,15.93
_062868_,INVx1_ASAP7_75t_R,Inst,45.306,15.39
_062869_,NAND2x1_ASAP7_75t_R,Inst,44.496,15.12
_062870_,NOR2x1_ASAP7_75t_R,Inst,42.012,16.47
_062871_,NOR2x1_ASAP7_75t_R,Inst,41.688,16.47
_062872_,NOR2x1_ASAP7_75t_SL,Inst,42.174,15.39
_062873_,INVx1_ASAP7_75t_R,Inst,44.118,15.12
_062874_,NAND2x1_ASAP7_75t_SL,Inst,44.82,15.12
_062875_,OA21x2_ASAP7_75t_R,Inst,45.252,14.58
_062876_,OR2x2_ASAP7_75t_SL,Inst,46.44,14.58
_062877_,NAND2x1_ASAP7_75t_SL,Inst,46.386,13.5
place12547,BUFx3_ASAP7_75t_L,Inst,6.264,36.72
place12545,BUFx3_ASAP7_75t_L,Inst,60.264,41.58
_062880_,NOR2x1_ASAP7_75t_R,Inst,16.416,42.39
place12544,BUFx3_ASAP7_75t_L,Inst,53.244,58.05
_062882_,NOR2x1_ASAP7_75t_R,Inst,13.608,48.33
_062883_,INVx1_ASAP7_75t_R,Inst,13.986,48.33
place12543,BUFx3_ASAP7_75t_L,Inst,19.17,30.51
_062885_,NOR2x1_ASAP7_75t_SL,Inst,16.578,45.36
place12546,BUFx3_ASAP7_75t_L,Inst,21.06,79.92
_062887_,NOR2x1_ASAP7_75t_R,Inst,11.934,39.42
place12757,BUFx3_ASAP7_75t_SL,Inst,7.29,36.18
_062889_,NOR2x1_ASAP7_75t_R,Inst,11.61,39.42
_062890_,NOR2x1_ASAP7_75t_R,Inst,11.988,38.88
place12561,BUFx3_ASAP7_75t_L,Inst,12.042,72.9
_062892_,NOR2x1_ASAP7_75t_R,Inst,12.312,39.15
_062893_,NOR2x1_ASAP7_75t_R,Inst,11.664,38.88
_062894_,NOR2x1_ASAP7_75t_R,Inst,9.342,39.15
_062895_,NOR2x1p5_ASAP7_75t_SL,Inst,15.714,42.12
_062896_,NOR2x1_ASAP7_75t_R,Inst,9.936,38.61
_062897_,NOR2x1_ASAP7_75t_SL,Inst,15.12,44.28
_062898_,INVx1_ASAP7_75t_R,Inst,15.174,46.17
_062899_,NOR2x1_ASAP7_75t_R,Inst,9.18,38.34
_062900_,NOR2x1_ASAP7_75t_R,Inst,10.638,38.07
_062901_,NOR2x1_ASAP7_75t_R,Inst,16.848,43.47
_062902_,INVx1_ASAP7_75t_R,Inst,16.686,43.47
_062903_,NOR2x1_ASAP7_75t_R,Inst,10.584,38.34
_062904_,NOR2x1_ASAP7_75t_R,Inst,21.708,45.09
_062905_,NOR2x1_ASAP7_75t_R,Inst,16.956,42.66
_062906_,NOR2x1_ASAP7_75t_R,Inst,14.31,41.58
place12551,BUFx3_ASAP7_75t_L,Inst,18.576,81.54
_062908_,INVx1_ASAP7_75t_R,Inst,19.332,40.77
_062909_,NAND2x1_ASAP7_75t_R,Inst,13.554,40.23
_062910_,NOR2x1_ASAP7_75t_R,Inst,13.986,46.71
_062911_,INVx1_ASAP7_75t_R,Inst,15.174,46.44
_062912_,INVx1_ASAP7_75t_R,Inst,14.958,44.28
_062913_,NAND2x1_ASAP7_75t_R,Inst,13.77,39.69
_062914_,NOR2x1_ASAP7_75t_R,Inst,13.23,38.61
place12558,BUFx3_ASAP7_75t_L,Inst,3.51,61.02
_062916_,NAND2x1_ASAP7_75t_R,Inst,14.256,42.12
_062917_,INVx1_ASAP7_75t_R,Inst,14.418,44.01
_062918_,NAND2x1_ASAP7_75t_R,Inst,14.364,44.55
_062919_,INVx1_ASAP7_75t_R,Inst,15.444,39.96
_062920_,NAND2x1_ASAP7_75t_SL,Inst,15.012,39.15
place12554,BUFx3_ASAP7_75t_L,Inst,2.214,54.81
_062922_,NOR2x1_ASAP7_75t_R,Inst,14.958,45.36
_062923_,NAND2x1_ASAP7_75t_SL,Inst,13.878,38.88
_062924_,NAND2x1_ASAP7_75t_R,Inst,13.932,40.5
_062925_,NAND2x1_ASAP7_75t_R,Inst,14.04,36.72
_062926_,NAND2x1_ASAP7_75t_R,Inst,14.58,36.99
_062927_,NAND2x1_ASAP7_75t_R,Inst,14.04,36.45
place12553,BUFx3_ASAP7_75t_L,Inst,2.16,55.62
_062929_,NOR2x1_ASAP7_75t_R,Inst,14.31,38.34
_062930_,NAND2x1p5_ASAP7_75t_SL,Inst,13.122,37.8
_062931_,INVx1_ASAP7_75t_R,Inst,14.742,47.25
_062932_,NAND2x1_ASAP7_75t_R,Inst,13.23,48.33
_062933_,NAND2x1_ASAP7_75t_R,Inst,13.068,38.34
_062934_,NOR2x1_ASAP7_75t_R,Inst,12.42,37.53
_062935_,NOR2x1_ASAP7_75t_R,Inst,12.744,37.8
_062936_,NOR2x1_ASAP7_75t_R,Inst,15.336,45.36
place12552,BUFx3_ASAP7_75t_L,Inst,68.526,42.66
_062938_,NOR2x1_ASAP7_75t_R,Inst,10.098,36.72
_062939_,NAND2x1_ASAP7_75t_R,Inst,13.068,36.18
_062940_,NAND2x1_ASAP7_75t_R,Inst,13.23,35.64
place12557,BUFx3_ASAP7_75t_L,Inst,3.51,59.94
_062942_,INVx1_ASAP7_75t_R,Inst,17.172,41.31
_062943_,NAND2x1_ASAP7_75t_SL,Inst,17.01,40.77
_062944_,INVx1_ASAP7_75t_R,Inst,15.228,41.85
_062945_,NAND2x1_ASAP7_75t_R,Inst,13.5,36.18
_062946_,NOR2x1_ASAP7_75t_R,Inst,9.72,36.45
_062947_,NAND2x1_ASAP7_75t_SL,Inst,12.474,35.91
_062948_,NAND2x1_ASAP7_75t_R,Inst,12.798,35.91
_062949_,NAND2x1_ASAP7_75t_R,Inst,13.23,35.37
_062950_,NOR2x1_ASAP7_75t_SL,Inst,12.42,34.83
_062951_,NAND2x1_ASAP7_75t_R,Inst,12.42,35.1
_062952_,NAND2x1_ASAP7_75t_R,Inst,12.744,35.1
_062953_,NOR2x1_ASAP7_75t_R,Inst,15.984,41.85
_062954_,INVx1_ASAP7_75t_R,Inst,13.446,35.1
_062955_,NOR2x1_ASAP7_75t_SL,Inst,12.042,34.02
_062956_,INVx1_ASAP7_75t_SL,Inst,11.772,34.02
_062957_,NAND2x1_ASAP7_75t_R,Inst,12.852,34.83
_062958_,NAND2x1_ASAP7_75t_R,Inst,17.01,41.58
_062959_,NAND2x1_ASAP7_75t_R,Inst,12.906,34.29
_062960_,NOR2x1_ASAP7_75t_R,Inst,11.448,32.94
_062961_,INVx1_ASAP7_75t_SL,Inst,11.556,32.67
place12555,BUFx3_ASAP7_75t_L,Inst,2.16,54.27
_062963_,NAND2x1_ASAP7_75t_SL,Inst,12.042,34.56
_062964_,INVx1_ASAP7_75t_SL,Inst,12.69,33.21
_062965_,NAND2x1_ASAP7_75t_SL,Inst,12.096,32.4
_062966_,OAI21x1_ASAP7_75t_SL,Inst,11.772,32.13
place12753,BUFx3_ASAP7_75t_L,Inst,91.638,44.01
place12566,BUFx3_ASAP7_75t_L,Inst,44.658,55.62
_062969_,NOR2x1_ASAP7_75t_R,Inst,24.138,71.55
place12562,BUFx3_ASAP7_75t_L,Inst,12.744,73.17
_062971_,INVx1_ASAP7_75t_R,Inst,27.54,70.2
_062972_,NAND2x1_ASAP7_75t_R,Inst,26.082,70.47
_062973_,NOR2x1_ASAP7_75t_R,Inst,24.03,72.09
_062974_,NOR2x1_ASAP7_75t_R,Inst,24.354,72.63
place12744,BUFx3_ASAP7_75t_L,Inst,55.782,85.59
_062976_,NOR2x1_ASAP7_75t_R,Inst,23.76,72.36
_062977_,NOR2x1_ASAP7_75t_R,Inst,24.03,72.63
