Name,Master,Type,llx,lly
_16204_,AND3x1_ASAP7_75t_SL,Inst,14.85,4.86
_16205_,INVx2_ASAP7_75t_SL,Inst,15.12,2.7
_16206_,OA21x2_ASAP7_75t_R,Inst,13.716,2.97
_16207_,NOR2x2_ASAP7_75t_SL,Inst,11.988,5.67
_16208_,INVx3_ASAP7_75t_SL,Inst,13.824,5.4
_16209_,NAND2x1_ASAP7_75t_SL,Inst,13.122,11.07
_16210_,AND3x4_ASAP7_75t_SL,Inst,13.824,3.51
_16211_,NOR2x1_ASAP7_75t_L,Inst,14.148,2.97
_16212_,AO21x1_ASAP7_75t_SL,Inst,14.796,2.7
_16213_,AO21x2_ASAP7_75t_SL,Inst,13.014,7.56
_16214_,NOR2x1p5_ASAP7_75t_SL,Inst,14.202,4.59
_16215_,NOR2x1_ASAP7_75t_SL,Inst,13.284,4.86
_16216_,AO21x1_ASAP7_75t_SL,Inst,14.958,4.32
_16217_,NOR2x1_ASAP7_75t_SL,Inst,15.066,3.78
_16218_,NAND2x1p5_ASAP7_75t_SL,Inst,15.444,2.97
_16219_,NAND2x1_ASAP7_75t_SL,Inst,14.364,7.83
_16220_,NOR2x1_ASAP7_75t_R,Inst,14.364,5.13
_16221_,INVx1_ASAP7_75t_SL,Inst,14.148,4.86
_16222_,AOI21x1_ASAP7_75t_R,Inst,15.282,4.05
_16223_,AOI21x1_ASAP7_75t_SL,Inst,15.282,3.24
_16224_,OAI21x1_ASAP7_75t_SL,Inst,14.85,3.24
_16225_,INVx1_ASAP7_75t_SL,Inst,11.61,5.94
_16226_,AO21x1_ASAP7_75t_R,Inst,12.366,4.59
_16227_,AO21x1_ASAP7_75t_SL,Inst,12.042,4.59
_16228_,AND2x2_ASAP7_75t_SL,Inst,12.258,3.78
_16229_,AO21x2_ASAP7_75t_SL,Inst,13.068,8.37
place4903,BUFx3_ASAP7_75t_L,Inst,27.378,24.84
_16231_,AO21x1_ASAP7_75t_R,Inst,13.608,2.16
_16232_,INVx1_ASAP7_75t_SL,Inst,14.202,9.99
_16233_,AO21x2_ASAP7_75t_SL,Inst,14.256,10.26
_16234_,NOR2x2_ASAP7_75t_SL,Inst,15.228,10.26
_16235_,NAND2x1_ASAP7_75t_SL,Inst,13.932,3.24
_16236_,AOI21x1_ASAP7_75t_SL,Inst,14.256,3.24
_16237_,NOR2x1_ASAP7_75t_SL,Inst,12.528,7.56
_16238_,INVx2_ASAP7_75t_SL,Inst,12.744,6.75
_16239_,AO21x1_ASAP7_75t_R,Inst,12.798,4.59
_16240_,AND2x2_ASAP7_75t_SL,Inst,12.798,4.32
_16241_,OAI21x1_ASAP7_75t_SL,Inst,12.906,2.43
_16242_,OA21x2_ASAP7_75t_SL,Inst,12.96,3.24
_16243_,NAND2x1_ASAP7_75t_SL,Inst,12.474,3.51
_16244_,INVx1_ASAP7_75t_SL,Inst,13.5,2.97
_16245_,NAND2x1_ASAP7_75t_SL,Inst,12.852,2.16
_16246_,AND3x1_ASAP7_75t_SL,Inst,12.528,2.16
_16247_,NOR2x1_ASAP7_75t_SL,Inst,13.068,2.97
_16248_,NAND2x1_ASAP7_75t_SL,Inst,13.338,2.43
_16249_,AOI21x1_ASAP7_75t_SL,Inst,14.472,2.97
_16250_,NAND2x1_ASAP7_75t_SL,Inst,14.958,2.97
_16251_,OAI21x1_ASAP7_75t_SL,Inst,17.604,3.78
_16252_,AO21x1_ASAP7_75t_R,Inst,19.278,11.07
_16253_,NAND2x1_ASAP7_75t_SL,Inst,17.334,9.18
_16254_,AO21x1_ASAP7_75t_SL,Inst,17.82,10.26
_16255_,NAND2x1_ASAP7_75t_SL,Inst,18.144,10.26
_16256_,OAI21x1_ASAP7_75t_R,Inst,19.386,10.8
_16257_,NAND2x1p5_ASAP7_75t_L,Inst,17.28,9.72
_16258_,INVx1_ASAP7_75t_SL,Inst,17.712,9.99
_16259_,NOR2x1_ASAP7_75t_R,Inst,17.712,10.53
_16260_,INVx1_ASAP7_75t_SL,Inst,18.36,10.8
_16261_,AO21x2_ASAP7_75t_SL,Inst,14.796,8.64
_16262_,AO21x1_ASAP7_75t_SL,Inst,18.252,9.99
_16263_,AND3x1_ASAP7_75t_R,Inst,18.684,10.53
_16264_,OAI21x1_ASAP7_75t_SL,Inst,19.224,6.48
place4905,BUFx3_ASAP7_75t_SL,Inst,33.156,21.06
_16266_,INVx1_ASAP7_75t_SL,Inst,14.256,8.64
_16267_,OR3x1_ASAP7_75t_SL,Inst,15.336,8.64
_16268_,AO21x1_ASAP7_75t_SL,Inst,19.602,9.72
_16269_,OA211x2_ASAP7_75t_SL,Inst,19.764,10.53
_16270_,NOR2x1_ASAP7_75t_R,Inst,13.014,9.99
_16271_,INVx2_ASAP7_75t_SL,Inst,13.446,9.72
_16272_,NAND2x1_ASAP7_75t_R,Inst,18.036,9.18
_16273_,AO21x1_ASAP7_75t_R,Inst,18.36,9.18
_16274_,AO21x1_ASAP7_75t_SL,Inst,17.658,6.21
_16275_,NAND2x1p5_ASAP7_75t_SL,Inst,15.12,6.48
_16276_,AO21x1_ASAP7_75t_R,Inst,16.902,5.67
place4901,BUFx3_ASAP7_75t_SL,Inst,32.346,25.38
_16278_,AO21x1_ASAP7_75t_SL,Inst,17.928,6.48
_16279_,AOI21x1_ASAP7_75t_R,Inst,18.36,8.64
_16280_,NOR2x1p5_ASAP7_75t_L,Inst,13.554,8.37
_16281_,AO21x1_ASAP7_75t_SL,Inst,13.986,8.37
_16282_,AO21x1_ASAP7_75t_R,Inst,19.44,8.64
_16283_,OAI21x1_ASAP7_75t_R,Inst,19.44,8.91
_16284_,NOR2x1_ASAP7_75t_SL,Inst,13.77,9.45
_16285_,INVx1_ASAP7_75t_SL,Inst,15.174,8.64
_16286_,AO21x1_ASAP7_75t_SL,Inst,14.85,7.29
_16287_,AO21x1_ASAP7_75t_R,Inst,19.116,8.64
_16288_,NOR2x1_ASAP7_75t_SL,Inst,14.58,9.72
_16289_,NOR2x1_ASAP7_75t_SL,Inst,13.932,10.26
_16290_,NAND2x1p5_ASAP7_75t_L,Inst,19.116,9.72
_16291_,AND3x1_ASAP7_75t_SL,Inst,19.44,9.18
_16292_,OAI21x1_ASAP7_75t_SL,Inst,19.818,9.18
_16293_,OAI21x1_ASAP7_75t_SL,Inst,19.926,9.45
_16294_,INVx2_ASAP7_75t_SL,Inst,14.688,6.75
_16295_,AO21x1_ASAP7_75t_R,Inst,14.85,9.18
_16296_,NOR2x1_ASAP7_75t_R,Inst,15.66,8.64
_16297_,NOR2x1_ASAP7_75t_SL,Inst,16.254,9.72
_16298_,AO21x1_ASAP7_75t_SL,Inst,13.338,7.83
_16299_,OR3x1_ASAP7_75t_R,Inst,15.876,8.91
_16300_,INVx3_ASAP7_75t_SL,Inst,12.798,6.48
_16301_,NAND2x1_ASAP7_75t_SL,Inst,13.446,9.45
_16302_,NAND2x1_ASAP7_75t_R,Inst,16.686,9.18
_16303_,AND3x1_ASAP7_75t_R,Inst,17.658,9.18
_16304_,AO21x1_ASAP7_75t_R,Inst,17.982,9.72
_16305_,AOI21x1_ASAP7_75t_R,Inst,18.954,9.99
_16306_,OA21x2_ASAP7_75t_R,Inst,18.576,10.8
_16307_,AO21x1_ASAP7_75t_SL,Inst,19.062,10.8
_16308_,NOR2x1p5_ASAP7_75t_SL,Inst,18.684,4.32
_16309_,NAND2x1p5_ASAP7_75t_SL,Inst,18.576,7.02
_16310_,NAND2x1_ASAP7_75t_R,Inst,18.954,11.07
_16311_,AND3x1_ASAP7_75t_SL,Inst,19.008,10.53
_16312_,OAI21x1_ASAP7_75t_SL,Inst,19.332,10.53
_16313_,AOI21x1_ASAP7_75t_SL,Inst,19.278,10.26
_16314_,NAND3x1_ASAP7_75t_SL,Inst,16.416,3.78
_16315_,AO21x1_ASAP7_75t_R,Inst,17.658,6.75
_16316_,AO21x1_ASAP7_75t_R,Inst,17.064,7.02
_16317_,AO21x1_ASAP7_75t_SL,Inst,15.552,6.48
_16318_,AO21x1_ASAP7_75t_SL,Inst,17.388,7.02
_16319_,AOI21x1_ASAP7_75t_SL,Inst,17.712,7.02
_16320_,INVx2_ASAP7_75t_SL,Inst,14.634,4.86
_16321_,AO21x1_ASAP7_75t_R,Inst,19.332,7.02
_16322_,NAND2x1_ASAP7_75t_SL,Inst,17.226,5.67
_16323_,AND2x2_ASAP7_75t_R,Inst,18.306,6.75
_16324_,AO21x1_ASAP7_75t_R,Inst,19.548,6.75
_16325_,AO21x1_ASAP7_75t_SL,Inst,15.552,5.4
_16326_,NAND2x1p5_ASAP7_75t_SL,Inst,16.2,6.75
_16327_,AND3x1_ASAP7_75t_SL,Inst,16.254,6.48
_16328_,OAI21x1_ASAP7_75t_SL,Inst,19.926,6.75
_16329_,OAI21x1_ASAP7_75t_SL,Inst,19.818,7.29
_16330_,OAI22x1_ASAP7_75t_SL,Inst,19.872,10.26
_16331_,AND2x2_ASAP7_75t_SL,Inst,19.008,7.02
_16332_,NAND2x1_ASAP7_75t_R,Inst,18.792,8.37
_16333_,AO21x1_ASAP7_75t_SL,Inst,19.062,7.83
_16334_,AO21x1_ASAP7_75t_SL,Inst,19.116,8.37
_16335_,AOI21x1_ASAP7_75t_R,Inst,18.144,8.1
_16336_,AOI21x1_ASAP7_75t_R,Inst,18.684,8.1
_16337_,AOI21x1_ASAP7_75t_SL,Inst,19.116,8.1
_16338_,NOR2x1_ASAP7_75t_SL,Inst,13.122,3.51
_16339_,AO21x1_ASAP7_75t_SL,Inst,13.5,3.51
_16340_,OR2x2_ASAP7_75t_SL,Inst,14.58,3.51
_16341_,AO21x1_ASAP7_75t_SL,Inst,17.118,7.56
_16342_,NAND2x1p5_ASAP7_75t_L,Inst,15.228,5.94
_16343_,AO21x1_ASAP7_75t_R,Inst,17.01,4.86
_16344_,AO21x1_ASAP7_75t_R,Inst,17.496,4.32
_16345_,AO21x1_ASAP7_75t_SL,Inst,17.28,3.78
_16346_,AOI21x1_ASAP7_75t_SL,Inst,19.872,4.05
_16347_,AO21x1_ASAP7_75t_SL,Inst,16.794,2.7
_16348_,NAND2x1p5_ASAP7_75t_SL,Inst,18.306,2.43
_16349_,AO21x1_ASAP7_75t_SL,Inst,18.306,2.16
_16350_,NOR2x1_ASAP7_75t_R,Inst,16.092,7.56
_16351_,NAND2x1p5_ASAP7_75t_L,Inst,16.038,3.24
_16352_,AOI21x1_ASAP7_75t_SL,Inst,18.522,3.24
_16353_,NAND2x1_ASAP7_75t_R,Inst,19.008,2.7
_16354_,AO21x1_ASAP7_75t_SL,Inst,19.332,3.51
_16355_,AO21x1_ASAP7_75t_R,Inst,13.986,4.32
_16356_,INVx1_ASAP7_75t_R,Inst,14.688,4.32
_16357_,AND3x1_ASAP7_75t_SL,Inst,14.634,4.59
_16358_,AOI21x1_ASAP7_75t_R,Inst,14.472,4.05
_16359_,OA21x2_ASAP7_75t_R,Inst,14.904,3.51
_16360_,NOR2x1_ASAP7_75t_SL,Inst,15.228,5.13
_16361_,OR4x1_ASAP7_75t_L,Inst,14.904,4.05
_16362_,AOI21x1_ASAP7_75t_SL,Inst,14.634,3.78
_16363_,NAND2x1_ASAP7_75t_SL,Inst,19.656,3.78
_16364_,NAND2x1_ASAP7_75t_SL,Inst,20.52,3.78
_16365_,AOI211x1_ASAP7_75t_R,Inst,13.932,3.78
_16366_,AO21x1_ASAP7_75t_SL,Inst,11.664,8.91
_16367_,AOI22x1_ASAP7_75t_R,Inst,12.636,5.67
_16368_,AO21x1_ASAP7_75t_SL,Inst,13.176,5.67
_16369_,INVx1_ASAP7_75t_R,Inst,11.772,5.94
_16370_,OR3x1_ASAP7_75t_R,Inst,12.312,5.4
_16371_,AO21x1_ASAP7_75t_R,Inst,13.554,5.94
_16372_,AO21x1_ASAP7_75t_SL,Inst,13.5,5.67
_16373_,NAND2x1_ASAP7_75t_R,Inst,13.608,6.75
_16374_,AND3x1_ASAP7_75t_SL,Inst,13.932,6.21
_16375_,NOR2x1_ASAP7_75t_SL,Inst,13.932,7.02
_16376_,AOI21x1_ASAP7_75t_R,Inst,13.932,7.29
_16377_,AOI21x1_ASAP7_75t_SL,Inst,13.878,5.67
_16378_,OAI21x1_ASAP7_75t_SL,Inst,13.878,5.13
_16379_,AO21x1_ASAP7_75t_SL,Inst,18.792,8.91
_16380_,NOR2x1_ASAP7_75t_R,Inst,18.738,9.18
_16381_,AO21x1_ASAP7_75t_SL,Inst,19.116,8.91
_16382_,NAND2x1_ASAP7_75t_R,Inst,19.116,9.18
_16383_,AND3x1_ASAP7_75t_SL,Inst,19.224,9.45
_16384_,OA21x2_ASAP7_75t_SL,Inst,19.548,9.45
_16385_,OA21x2_ASAP7_75t_R,Inst,17.82,8.64
_16386_,AND2x2_ASAP7_75t_R,Inst,15.93,9.72
_16387_,INVx1_ASAP7_75t_SL,Inst,16.2,10.26
_16388_,NOR2x1_ASAP7_75t_R,Inst,17.82,8.1
_16389_,AO221x1_ASAP7_75t_SL,Inst,17.82,8.37
_16390_,AOI21x1_ASAP7_75t_SL,Inst,19.872,8.91
_16391_,NAND2x1_ASAP7_75t_SL,Inst,19.98,5.13
_16392_,NAND2x1_ASAP7_75t_SL,Inst,20.412,4.59
_16393_,AO21x2_ASAP7_75t_SL,Inst,16.902,7.83
_16394_,AOI21x1_ASAP7_75t_SL,Inst,18.792,6.48
_16395_,OAI21x1_ASAP7_75t_SL,Inst,19.008,3.24
_16396_,NAND2x1p5_ASAP7_75t_SL,Inst,18.792,2.43
_16397_,AO21x2_ASAP7_75t_SL,Inst,15.66,2.16
_16398_,OAI21x1_ASAP7_75t_SL,Inst,19.386,2.43
_16399_,AOI21x1_ASAP7_75t_SL,Inst,17.226,3.51
_16400_,OAI21x1_ASAP7_75t_SL,Inst,19.332,2.97
_16401_,AOI21x1_ASAP7_75t_SL,Inst,19.764,2.97
_16402_,INVx2_ASAP7_75t_L,Inst,11.988,6.75
_16403_,OA21x2_ASAP7_75t_SL,Inst,12.582,2.7
_16404_,AND2x2_ASAP7_75t_SL,Inst,12.42,2.97
_16405_,OA21x2_ASAP7_75t_SL,Inst,12.528,2.43
_16406_,AO221x1_ASAP7_75t_SL,Inst,14.256,2.7
_16407_,OAI21x1_ASAP7_75t_SL,Inst,14.796,2.43
_16408_,OA21x2_ASAP7_75t_SL,Inst,15.984,2.7
_16409_,NAND2x1_ASAP7_75t_SL,Inst,17.172,2.16
_16410_,INVx1_ASAP7_75t_SL,Inst,15.174,7.29
_16411_,AO21x1_ASAP7_75t_SL,Inst,15.552,5.67
_16412_,NAND2x1_ASAP7_75t_SL,Inst,15.876,6.21
_16413_,AO21x1_ASAP7_75t_SL,Inst,15.876,6.48
_16414_,AOI21x1_ASAP7_75t_SL,Inst,15.984,2.43
_16415_,NOR2x1_ASAP7_75t_SL,Inst,15.336,2.16
_16416_,OAI21x1_ASAP7_75t_SL,Inst,19.764,2.7
_16417_,AO21x1_ASAP7_75t_SL,Inst,16.686,6.75
_16418_,OAI21x1_ASAP7_75t_SL,Inst,17.334,7.29
_16419_,AO21x1_ASAP7_75t_SL,Inst,19.116,6.75
_16420_,AOI21x1_ASAP7_75t_SL,Inst,19.656,6.48
_16421_,OAI21x1_ASAP7_75t_SL,Inst,19.386,7.29
_16422_,AO21x1_ASAP7_75t_SL,Inst,19.44,8.37
_16423_,AOI21x1_ASAP7_75t_SL,Inst,19.764,8.37
_16424_,AO21x1_ASAP7_75t_SL,Inst,17.334,6.75
_16425_,AO21x1_ASAP7_75t_SL,Inst,17.442,7.56
_16426_,AOI21x1_ASAP7_75t_SL,Inst,17.766,7.29
_16427_,OAI21x1_ASAP7_75t_SL,Inst,19.872,7.83
_16428_,AOI21x1_ASAP7_75t_SL,Inst,19.872,7.56
_16429_,AO21x1_ASAP7_75t_SL,Inst,17.496,5.13
_16430_,INVx1_ASAP7_75t_SL,Inst,18.9,5.94
_16431_,AO21x1_ASAP7_75t_SL,Inst,18.9,5.67
_16432_,AOI21x1_ASAP7_75t_SL,Inst,18.954,5.4
_16433_,NOR2x1_ASAP7_75t_SL,Inst,19.332,3.78
_16434_,NAND2x1_ASAP7_75t_SL,Inst,18.252,4.59
_16435_,NOR2x1_ASAP7_75t_SL,Inst,18.9,4.59
_16436_,OAI21x1_ASAP7_75t_SL,Inst,19.494,5.13
_16437_,AO21x1_ASAP7_75t_SL,Inst,18.252,7.02
_16438_,AO21x1_ASAP7_75t_SL,Inst,18.63,6.75
_16439_,AO21x1_ASAP7_75t_SL,Inst,15.336,7.83
_16440_,AO21x1_ASAP7_75t_SL,Inst,17.01,7.29
_16441_,AO21x1_ASAP7_75t_SL,Inst,18.954,7.29
_16442_,AOI21x1_ASAP7_75t_SL,Inst,19.764,7.02
_16443_,OAI21x1_ASAP7_75t_SL,Inst,20.25,7.29
_16444_,NAND2x1_ASAP7_75t_SL,Inst,20.79,7.29
_16445_,AO21x1_ASAP7_75t_SL,Inst,17.01,9.18
_16446_,AO21x1_ASAP7_75t_R,Inst,18.036,8.91
_16447_,AOI21x1_ASAP7_75t_R,Inst,17.982,9.45
_16448_,AO21x1_ASAP7_75t_R,Inst,18.09,11.07
_16449_,AO21x1_ASAP7_75t_R,Inst,14.04,10.53
_16450_,AND3x1_ASAP7_75t_SL,Inst,17.658,10.8
_16451_,AND3x1_ASAP7_75t_SL,Inst,12.582,8.64
_16452_,OA21x2_ASAP7_75t_R,Inst,13.662,9.72
_16453_,AO21x1_ASAP7_75t_R,Inst,17.388,10.53
_16454_,OA21x2_ASAP7_75t_R,Inst,17.982,10.8
_16455_,OAI21x1_ASAP7_75t_R,Inst,18.036,10.53
_16456_,AO21x1_ASAP7_75t_SL,Inst,15.552,8.91
_16457_,NOR2x1_ASAP7_75t_R,Inst,14.202,9.18
_16458_,AO21x1_ASAP7_75t_R,Inst,14.148,8.91
_16459_,AO21x1_ASAP7_75t_R,Inst,14.526,9.18
_16460_,AO21x1_ASAP7_75t_SL,Inst,15.39,9.45
_16461_,NOR2x1_ASAP7_75t_SL,Inst,16.092,8.64
_16462_,AND3x1_ASAP7_75t_SL,Inst,16.2,8.91
_16463_,NAND2x1_ASAP7_75t_R,Inst,15.768,7.56
_16464_,OA21x2_ASAP7_75t_R,Inst,15.822,9.18
_16465_,AO21x1_ASAP7_75t_R,Inst,15.768,8.37
_16466_,OA21x2_ASAP7_75t_SL,Inst,16.362,9.45
_16467_,AOI21x1_ASAP7_75t_R,Inst,16.362,9.99
_16468_,NAND2x1_ASAP7_75t_SL,Inst,15.714,9.99
_16469_,AOI21x1_ASAP7_75t_R,Inst,15.768,10.26
_16470_,NAND2x1_ASAP7_75t_R,Inst,15.876,5.67
_16471_,AND3x1_ASAP7_75t_R,Inst,16.038,5.4
_16472_,AOI211x1_ASAP7_75t_R,Inst,15.876,5.94
_16473_,AO21x1_ASAP7_75t_SL,Inst,15.336,2.43
_16474_,AO21x1_ASAP7_75t_SL,Inst,15.714,3.24
_16475_,AND2x2_ASAP7_75t_SL,Inst,13.932,6.75
_16476_,INVx1_ASAP7_75t_SL,Inst,13.716,7.02
_16477_,OA21x2_ASAP7_75t_R,Inst,13.23,4.59
_16478_,OAI21x1_ASAP7_75t_SL,Inst,15.336,4.59
_16479_,NOR2x1_ASAP7_75t_R,Inst,12.096,10.53
_16480_,AO21x1_ASAP7_75t_SL,Inst,12.96,4.86
_16481_,AO21x1_ASAP7_75t_SL,Inst,13.176,3.78
_16482_,AO21x1_ASAP7_75t_SL,Inst,12.906,4.05
_16483_,AND2x2_ASAP7_75t_SL,Inst,12.798,3.51
_16484_,OA21x2_ASAP7_75t_SL,Inst,13.5,3.78
_16485_,AO21x1_ASAP7_75t_SL,Inst,17.28,6.21
_16486_,AO21x1_ASAP7_75t_SL,Inst,15.768,4.86
_16487_,AO21x1_ASAP7_75t_SL,Inst,16.092,4.86
_16488_,AOI21x1_ASAP7_75t_SL,Inst,15.768,4.59
_16489_,OAI21x1_ASAP7_75t_SL,Inst,16.092,5.13
_16490_,NAND2x1_ASAP7_75t_SL,Inst,16.686,10.26
_16491_,OA21x2_ASAP7_75t_SL,Inst,18.738,6.21
_16492_,AO21x1_ASAP7_75t_R,Inst,19.224,5.67
_16493_,NAND2x1_ASAP7_75t_R,Inst,20.088,5.67
_16494_,AO21x1_ASAP7_75t_R,Inst,20.196,5.94
_16495_,AOI21x1_ASAP7_75t_R,Inst,20.412,5.67
_16496_,AO21x1_ASAP7_75t_R,Inst,18.36,5.4
_16497_,OA211x2_ASAP7_75t_SL,Inst,19.548,5.67
_16498_,AO22x1_ASAP7_75t_R,Inst,12.42,5.13
_16499_,AO21x1_ASAP7_75t_R,Inst,19.17,4.86
_16500_,AOI21x1_ASAP7_75t_SL,Inst,19.602,5.4
_16501_,AOI211x1_ASAP7_75t_SL,Inst,20.142,5.4
_16502_,AO21x1_ASAP7_75t_SL,Inst,16.524,3.24
_16503_,NAND2x1p5_ASAP7_75t_SL,Inst,17.496,2.7
_16504_,AO21x1_ASAP7_75t_SL,Inst,17.604,4.05
_16505_,NAND2x1_ASAP7_75t_R,Inst,17.604,6.48
_16506_,AO21x1_ASAP7_75t_SL,Inst,17.82,4.59
_16507_,AO21x1_ASAP7_75t_SL,Inst,18.036,4.32
_16508_,OA21x2_ASAP7_75t_R,Inst,19.008,4.05
_16509_,OR3x1_ASAP7_75t_SL,Inst,19.386,7.83
_16510_,AOI21x1_ASAP7_75t_R,Inst,19.386,4.32
_16511_,AO21x1_ASAP7_75t_SL,Inst,20.304,4.05
_16512_,OAI21x1_ASAP7_75t_R,Inst,17.982,6.21
_16513_,AO21x1_ASAP7_75t_R,Inst,19.602,6.21
_16514_,AO21x1_ASAP7_75t_R,Inst,18.36,8.37
_16515_,OA211x2_ASAP7_75t_L,Inst,19.17,6.21
_16516_,NOR2x1_ASAP7_75t_R,Inst,19.98,6.21
_16517_,AO21x1_ASAP7_75t_R,Inst,16.578,3.51
_16518_,AO21x1_ASAP7_75t_SL,Inst,17.82,3.51
_16519_,AO21x1_ASAP7_75t_R,Inst,18.144,3.78
_16520_,AO21x1_ASAP7_75t_R,Inst,18.306,5.13
_16521_,AO21x1_ASAP7_75t_R,Inst,18.36,4.32
_16522_,AO21x1_ASAP7_75t_SL,Inst,18.9,3.51
_16523_,NAND2x1_ASAP7_75t_SL,Inst,19.548,4.59
_16524_,AO21x1_ASAP7_75t_R,Inst,14.148,8.1
_16525_,AO21x1_ASAP7_75t_R,Inst,14.796,7.56
_16526_,OA21x2_ASAP7_75t_R,Inst,19.494,4.86
_16527_,NAND3x1_ASAP7_75t_SL,Inst,19.44,3.24
_16528_,AOI21x1_ASAP7_75t_R,Inst,19.818,4.32
_16529_,AND2x4_ASAP7_75t_SL,Inst,15.282,6.21
_16530_,AO21x1_ASAP7_75t_R,Inst,15.228,5.4
_16531_,OA21x2_ASAP7_75t_R,Inst,14.418,5.4
_16532_,AO21x1_ASAP7_75t_R,Inst,14.094,5.4
_16533_,OA21x2_ASAP7_75t_R,Inst,14.85,5.4
_16534_,OAI21x1_ASAP7_75t_R,Inst,15.606,5.13
_16535_,AOI21x1_ASAP7_75t_SL,Inst,19.872,4.59
_16536_,OAI21x1_ASAP7_75t_SL,Inst,19.872,4.86
_16537_,OAI21x1_ASAP7_75t_SL,Inst,20.304,4.86
_16538_,AO21x1_ASAP7_75t_R,Inst,13.662,2.43
_16539_,AOI21x1_ASAP7_75t_R,Inst,13.716,2.7
_16540_,NAND2x1_ASAP7_75t_SL,Inst,16.47,2.16
_16541_,AO21x1_ASAP7_75t_R,Inst,16.848,2.16
_16542_,AOI21x1_ASAP7_75t_SL,Inst,16.416,2.43
_16543_,OAI21x1_ASAP7_75t_SL,Inst,16.038,2.97
_16544_,AO21x1_ASAP7_75t_SL,Inst,16.362,8.1
_16545_,AOI21x1_ASAP7_75t_SL,Inst,16.092,8.37
_16546_,NOR2x1_ASAP7_75t_L,Inst,14.472,8.64
_16547_,NOR2x1_ASAP7_75t_R,Inst,14.904,7.02
_16548_,OA21x2_ASAP7_75t_SL,Inst,15.12,8.1
_16549_,OAI21x1_ASAP7_75t_SL,Inst,16.092,7.83
_16550_,AOI21x1_ASAP7_75t_SL,Inst,16.092,4.32
_16551_,AOI21x1_ASAP7_75t_SL,Inst,16.524,2.97
_16552_,AO21x1_ASAP7_75t_SL,Inst,16.794,7.56
_16553_,AO21x1_ASAP7_75t_R,Inst,16.47,7.56
_16554_,AOI21x1_ASAP7_75t_R,Inst,16.578,7.29
_16555_,OAI21x1_ASAP7_75t_SL,Inst,16.524,5.13
_16556_,AO21x1_ASAP7_75t_SL,Inst,16.362,9.18
_16557_,AO21x1_ASAP7_75t_R,Inst,12.528,8.1
_16558_,AND2x2_ASAP7_75t_R,Inst,16.416,8.64
_16559_,AO21x1_ASAP7_75t_SL,Inst,15.444,8.37
_16560_,AO21x1_ASAP7_75t_SL,Inst,16.038,8.1
_16561_,AO21x1_ASAP7_75t_SL,Inst,16.524,8.37
_16562_,AOI21x1_ASAP7_75t_SL,Inst,16.524,4.86
_16563_,OAI21x1_ASAP7_75t_SL,Inst,16.2,4.59
_16564_,AOI21x1_ASAP7_75t_R,Inst,16.956,5.4
_16565_,NAND2x1_ASAP7_75t_R,Inst,16.632,4.59
_16566_,AO21x1_ASAP7_75t_SL,Inst,16.2,6.21
_16567_,AOI21x1_ASAP7_75t_SL,Inst,15.66,4.32
_16568_,AND2x2_ASAP7_75t_SL,Inst,14.148,4.05
_16569_,AO21x1_ASAP7_75t_R,Inst,12.636,4.86
_16570_,AO21x1_ASAP7_75t_R,Inst,13.176,4.32
_16571_,AO21x1_ASAP7_75t_R,Inst,13.662,4.32
_16572_,NOR2x1_ASAP7_75t_SL,Inst,15.336,4.32
_16573_,NAND2x1_ASAP7_75t_R,Inst,16.254,3.51
_16574_,AOI21x1_ASAP7_75t_SL,Inst,17.01,2.97
_16575_,AOI21x1_ASAP7_75t_R,Inst,17.658,3.24
_16576_,OAI21x1_ASAP7_75t_SL,Inst,17.172,3.24
_16577_,AO21x1_ASAP7_75t_SL,Inst,13.878,5.94
_16578_,AO21x1_ASAP7_75t_R,Inst,14.526,5.94
_16579_,AO21x1_ASAP7_75t_R,Inst,14.256,6.21
_16580_,NAND3x1_ASAP7_75t_R,Inst,13.716,6.48
_16581_,AO21x1_ASAP7_75t_R,Inst,13.608,6.21
_16582_,AO21x1_ASAP7_75t_SL,Inst,14.202,5.94
_16583_,AOI21x1_ASAP7_75t_SL,Inst,15.444,3.51
_16584_,OAI21x1_ASAP7_75t_SL,Inst,15.498,3.78
_16585_,NAND2x1p5_ASAP7_75t_SL,Inst,15.984,3.78
_16586_,AO21x1_ASAP7_75t_R,Inst,16.038,9.99
_16587_,AO21x1_ASAP7_75t_R,Inst,17.064,10.26
_16588_,AO21x1_ASAP7_75t_SL,Inst,18.414,7.29
_16589_,AO21x1_ASAP7_75t_R,Inst,16.956,10.8
_16590_,AO21x1_ASAP7_75t_SL,Inst,17.334,10.8
_16591_,AOI21x1_ASAP7_75t_SL,Inst,17.388,11.07
_16592_,NAND2x1_ASAP7_75t_R,Inst,16.524,8.91
_16593_,NAND2x1_ASAP7_75t_R,Inst,15.714,10.8
_16594_,NAND2x1_ASAP7_75t_R,Inst,16.47,10.8
_16595_,AO21x1_ASAP7_75t_R,Inst,16.146,11.34
_16596_,OAI22x1_ASAP7_75t_R,Inst,16.47,11.34
_16597_,OAI21x1_ASAP7_75t_R,Inst,17.01,11.34
_16598_,OAI21x1_ASAP7_75t_R,Inst,17.172,11.61
_16599_,AO21x1_ASAP7_75t_SL,Inst,16.092,10.8
_16600_,AOI21x1_ASAP7_75t_SL,Inst,16.308,11.07
_16601_,NAND2x1_ASAP7_75t_R,Inst,15.12,11.61
