Name,Master,Type,llx,lly
PHY_EDGE_CORE_ROW_216_Left_391,TAPCELL_ASAP7_75t_R,Inst,0.216,58.536
PHY_EDGE_CORE_ROW_216_Right_87,TAPCELL_ASAP7_75t_R,Inst,82.296,58.536
PHY_EDGE_CORE_ROW_217_Left_390,TAPCELL_ASAP7_75t_R,Inst,0.216,58.806
PHY_EDGE_CORE_ROW_217_Right_86,TAPCELL_ASAP7_75t_R,Inst,82.296,58.806
PHY_EDGE_CORE_ROW_218_Left_389,TAPCELL_ASAP7_75t_R,Inst,0.216,59.076
PHY_EDGE_CORE_ROW_218_Right_85,TAPCELL_ASAP7_75t_R,Inst,82.296,59.076
PHY_EDGE_CORE_ROW_219_Left_388,TAPCELL_ASAP7_75t_R,Inst,0.216,59.346
PHY_EDGE_CORE_ROW_219_Right_84,TAPCELL_ASAP7_75t_R,Inst,82.296,59.346
PHY_EDGE_CORE_ROW_21_Left_586,TAPCELL_ASAP7_75t_R,Inst,0.216,5.886
PHY_EDGE_CORE_ROW_21_Right_282,TAPCELL_ASAP7_75t_R,Inst,82.296,5.886
PHY_EDGE_CORE_ROW_220_Left_387,TAPCELL_ASAP7_75t_R,Inst,0.216,59.616
PHY_EDGE_CORE_ROW_220_Right_83,TAPCELL_ASAP7_75t_R,Inst,82.296,59.616
PHY_EDGE_CORE_ROW_221_Left_386,TAPCELL_ASAP7_75t_R,Inst,0.216,59.886
PHY_EDGE_CORE_ROW_221_Right_82,TAPCELL_ASAP7_75t_R,Inst,82.296,59.886
PHY_EDGE_CORE_ROW_222_Left_385,TAPCELL_ASAP7_75t_R,Inst,0.216,60.156
PHY_EDGE_CORE_ROW_222_Right_81,TAPCELL_ASAP7_75t_R,Inst,82.296,60.156
PHY_EDGE_CORE_ROW_223_Left_384,TAPCELL_ASAP7_75t_R,Inst,0.216,60.426
PHY_EDGE_CORE_ROW_223_Right_80,TAPCELL_ASAP7_75t_R,Inst,82.296,60.426
PHY_EDGE_CORE_ROW_224_Left_383,TAPCELL_ASAP7_75t_R,Inst,0.216,60.696
PHY_EDGE_CORE_ROW_224_Right_79,TAPCELL_ASAP7_75t_R,Inst,82.296,60.696
PHY_EDGE_CORE_ROW_225_Left_382,TAPCELL_ASAP7_75t_R,Inst,0.216,60.966
PHY_EDGE_CORE_ROW_225_Right_78,TAPCELL_ASAP7_75t_R,Inst,82.296,60.966
PHY_EDGE_CORE_ROW_226_Left_381,TAPCELL_ASAP7_75t_R,Inst,0.216,61.236
PHY_EDGE_CORE_ROW_226_Right_77,TAPCELL_ASAP7_75t_R,Inst,82.296,61.236
PHY_EDGE_CORE_ROW_227_Left_380,TAPCELL_ASAP7_75t_R,Inst,0.216,61.506
PHY_EDGE_CORE_ROW_227_Right_76,TAPCELL_ASAP7_75t_R,Inst,82.296,61.506
PHY_EDGE_CORE_ROW_228_Left_379,TAPCELL_ASAP7_75t_R,Inst,0.216,61.776
PHY_EDGE_CORE_ROW_228_Right_75,TAPCELL_ASAP7_75t_R,Inst,82.296,61.776
PHY_EDGE_CORE_ROW_229_Left_378,TAPCELL_ASAP7_75t_R,Inst,0.216,62.046
PHY_EDGE_CORE_ROW_229_Right_74,TAPCELL_ASAP7_75t_R,Inst,82.296,62.046
PHY_EDGE_CORE_ROW_22_Left_585,TAPCELL_ASAP7_75t_R,Inst,0.216,6.156
PHY_EDGE_CORE_ROW_22_Right_281,TAPCELL_ASAP7_75t_R,Inst,82.296,6.156
PHY_EDGE_CORE_ROW_230_Left_377,TAPCELL_ASAP7_75t_R,Inst,0.216,62.316
PHY_EDGE_CORE_ROW_230_Right_73,TAPCELL_ASAP7_75t_R,Inst,82.296,62.316
PHY_EDGE_CORE_ROW_231_Left_376,TAPCELL_ASAP7_75t_R,Inst,0.216,62.586
PHY_EDGE_CORE_ROW_231_Right_72,TAPCELL_ASAP7_75t_R,Inst,82.296,62.586
PHY_EDGE_CORE_ROW_232_Left_375,TAPCELL_ASAP7_75t_R,Inst,0.216,62.856
PHY_EDGE_CORE_ROW_232_Right_71,TAPCELL_ASAP7_75t_R,Inst,82.296,62.856
PHY_EDGE_CORE_ROW_233_Left_374,TAPCELL_ASAP7_75t_R,Inst,0.216,63.126
PHY_EDGE_CORE_ROW_233_Right_70,TAPCELL_ASAP7_75t_R,Inst,82.296,63.126
PHY_EDGE_CORE_ROW_234_Left_373,TAPCELL_ASAP7_75t_R,Inst,0.216,63.396
PHY_EDGE_CORE_ROW_234_Right_69,TAPCELL_ASAP7_75t_R,Inst,82.296,63.396
PHY_EDGE_CORE_ROW_235_Left_372,TAPCELL_ASAP7_75t_R,Inst,0.216,63.666
PHY_EDGE_CORE_ROW_235_Right_68,TAPCELL_ASAP7_75t_R,Inst,82.296,63.666
PHY_EDGE_CORE_ROW_236_Left_371,TAPCELL_ASAP7_75t_R,Inst,0.216,63.936
PHY_EDGE_CORE_ROW_236_Right_67,TAPCELL_ASAP7_75t_R,Inst,82.296,63.936
PHY_EDGE_CORE_ROW_237_Left_370,TAPCELL_ASAP7_75t_R,Inst,0.216,64.206
PHY_EDGE_CORE_ROW_237_Right_66,TAPCELL_ASAP7_75t_R,Inst,82.296,64.206
PHY_EDGE_CORE_ROW_238_Left_369,TAPCELL_ASAP7_75t_R,Inst,0.216,64.476
PHY_EDGE_CORE_ROW_238_Right_65,TAPCELL_ASAP7_75t_R,Inst,82.296,64.476
PHY_EDGE_CORE_ROW_239_Left_368,TAPCELL_ASAP7_75t_R,Inst,0.216,64.746
PHY_EDGE_CORE_ROW_239_Right_64,TAPCELL_ASAP7_75t_R,Inst,82.296,64.746
PHY_EDGE_CORE_ROW_23_Left_584,TAPCELL_ASAP7_75t_R,Inst,0.216,6.426
PHY_EDGE_CORE_ROW_23_Right_280,TAPCELL_ASAP7_75t_R,Inst,82.296,6.426
PHY_EDGE_CORE_ROW_240_Left_367,TAPCELL_ASAP7_75t_R,Inst,0.216,65.016
PHY_EDGE_CORE_ROW_240_Right_63,TAPCELL_ASAP7_75t_R,Inst,82.296,65.016
PHY_EDGE_CORE_ROW_241_Left_366,TAPCELL_ASAP7_75t_R,Inst,0.216,65.286
PHY_EDGE_CORE_ROW_241_Right_62,TAPCELL_ASAP7_75t_R,Inst,82.296,65.286
PHY_EDGE_CORE_ROW_242_Left_365,TAPCELL_ASAP7_75t_R,Inst,0.216,65.556
PHY_EDGE_CORE_ROW_242_Right_61,TAPCELL_ASAP7_75t_R,Inst,82.296,65.556
PHY_EDGE_CORE_ROW_243_Left_364,TAPCELL_ASAP7_75t_R,Inst,0.216,65.826
PHY_EDGE_CORE_ROW_243_Right_60,TAPCELL_ASAP7_75t_R,Inst,82.296,65.826
PHY_EDGE_CORE_ROW_244_Left_363,TAPCELL_ASAP7_75t_R,Inst,0.216,66.096
PHY_EDGE_CORE_ROW_244_Right_59,TAPCELL_ASAP7_75t_R,Inst,82.296,66.096
PHY_EDGE_CORE_ROW_245_Left_362,TAPCELL_ASAP7_75t_R,Inst,0.216,66.366
PHY_EDGE_CORE_ROW_245_Right_58,TAPCELL_ASAP7_75t_R,Inst,82.296,66.366
PHY_EDGE_CORE_ROW_246_Left_361,TAPCELL_ASAP7_75t_R,Inst,0.216,66.636
PHY_EDGE_CORE_ROW_246_Right_57,TAPCELL_ASAP7_75t_R,Inst,82.296,66.636
PHY_EDGE_CORE_ROW_247_Left_360,TAPCELL_ASAP7_75t_R,Inst,0.216,66.906
PHY_EDGE_CORE_ROW_247_Right_56,TAPCELL_ASAP7_75t_R,Inst,82.296,66.906
PHY_EDGE_CORE_ROW_248_Left_359,TAPCELL_ASAP7_75t_R,Inst,0.216,67.176
PHY_EDGE_CORE_ROW_248_Right_55,TAPCELL_ASAP7_75t_R,Inst,82.296,67.176
PHY_EDGE_CORE_ROW_249_Left_358,TAPCELL_ASAP7_75t_R,Inst,0.216,67.446
PHY_EDGE_CORE_ROW_249_Right_54,TAPCELL_ASAP7_75t_R,Inst,82.296,67.446
PHY_EDGE_CORE_ROW_24_Left_583,TAPCELL_ASAP7_75t_R,Inst,0.216,6.696
PHY_EDGE_CORE_ROW_24_Right_279,TAPCELL_ASAP7_75t_R,Inst,82.296,6.696
PHY_EDGE_CORE_ROW_250_Left_357,TAPCELL_ASAP7_75t_R,Inst,0.216,67.716
PHY_EDGE_CORE_ROW_250_Right_53,TAPCELL_ASAP7_75t_R,Inst,82.296,67.716
PHY_EDGE_CORE_ROW_251_Left_356,TAPCELL_ASAP7_75t_R,Inst,0.216,67.986
PHY_EDGE_CORE_ROW_251_Right_52,TAPCELL_ASAP7_75t_R,Inst,82.296,67.986
PHY_EDGE_CORE_ROW_252_Left_355,TAPCELL_ASAP7_75t_R,Inst,0.216,68.256
PHY_EDGE_CORE_ROW_252_Right_51,TAPCELL_ASAP7_75t_R,Inst,82.296,68.256
PHY_EDGE_CORE_ROW_253_Left_354,TAPCELL_ASAP7_75t_R,Inst,0.216,68.526
PHY_EDGE_CORE_ROW_253_Right_50,TAPCELL_ASAP7_75t_R,Inst,82.296,68.526
PHY_EDGE_CORE_ROW_254_Left_353,TAPCELL_ASAP7_75t_R,Inst,0.216,68.796
PHY_EDGE_CORE_ROW_254_Right_49,TAPCELL_ASAP7_75t_R,Inst,82.296,68.796
PHY_EDGE_CORE_ROW_255_Left_352,TAPCELL_ASAP7_75t_R,Inst,0.216,69.066
PHY_EDGE_CORE_ROW_255_Right_48,TAPCELL_ASAP7_75t_R,Inst,82.296,69.066
PHY_EDGE_CORE_ROW_256_Left_351,TAPCELL_ASAP7_75t_R,Inst,0.216,69.336
PHY_EDGE_CORE_ROW_256_Right_47,TAPCELL_ASAP7_75t_R,Inst,82.296,69.336
PHY_EDGE_CORE_ROW_257_Left_350,TAPCELL_ASAP7_75t_R,Inst,0.216,69.606
PHY_EDGE_CORE_ROW_257_Right_46,TAPCELL_ASAP7_75t_R,Inst,82.296,69.606
PHY_EDGE_CORE_ROW_258_Left_349,TAPCELL_ASAP7_75t_R,Inst,0.216,69.876
PHY_EDGE_CORE_ROW_258_Right_45,TAPCELL_ASAP7_75t_R,Inst,82.296,69.876
PHY_EDGE_CORE_ROW_259_Left_348,TAPCELL_ASAP7_75t_R,Inst,0.216,70.146
PHY_EDGE_CORE_ROW_259_Right_44,TAPCELL_ASAP7_75t_R,Inst,82.296,70.146
PHY_EDGE_CORE_ROW_25_Left_582,TAPCELL_ASAP7_75t_R,Inst,0.216,6.966
PHY_EDGE_CORE_ROW_25_Right_278,TAPCELL_ASAP7_75t_R,Inst,82.296,6.966
PHY_EDGE_CORE_ROW_260_Left_347,TAPCELL_ASAP7_75t_R,Inst,0.216,70.416
PHY_EDGE_CORE_ROW_260_Right_43,TAPCELL_ASAP7_75t_R,Inst,82.296,70.416
PHY_EDGE_CORE_ROW_261_Left_346,TAPCELL_ASAP7_75t_R,Inst,0.216,70.686
PHY_EDGE_CORE_ROW_261_Right_42,TAPCELL_ASAP7_75t_R,Inst,82.296,70.686
PHY_EDGE_CORE_ROW_262_Left_345,TAPCELL_ASAP7_75t_R,Inst,0.216,70.956
PHY_EDGE_CORE_ROW_262_Right_41,TAPCELL_ASAP7_75t_R,Inst,82.296,70.956
PHY_EDGE_CORE_ROW_263_Left_344,TAPCELL_ASAP7_75t_R,Inst,0.216,71.226
PHY_EDGE_CORE_ROW_263_Right_40,TAPCELL_ASAP7_75t_R,Inst,82.296,71.226
PHY_EDGE_CORE_ROW_264_Left_343,TAPCELL_ASAP7_75t_R,Inst,0.216,71.496
PHY_EDGE_CORE_ROW_264_Right_39,TAPCELL_ASAP7_75t_R,Inst,82.296,71.496
PHY_EDGE_CORE_ROW_265_Left_342,TAPCELL_ASAP7_75t_R,Inst,0.216,71.766
PHY_EDGE_CORE_ROW_265_Right_38,TAPCELL_ASAP7_75t_R,Inst,82.296,71.766
PHY_EDGE_CORE_ROW_266_Left_341,TAPCELL_ASAP7_75t_R,Inst,0.216,72.036
PHY_EDGE_CORE_ROW_266_Right_37,TAPCELL_ASAP7_75t_R,Inst,82.296,72.036
PHY_EDGE_CORE_ROW_267_Left_340,TAPCELL_ASAP7_75t_R,Inst,0.216,72.306
PHY_EDGE_CORE_ROW_267_Right_36,TAPCELL_ASAP7_75t_R,Inst,82.296,72.306
PHY_EDGE_CORE_ROW_268_Left_339,TAPCELL_ASAP7_75t_R,Inst,0.216,72.576
PHY_EDGE_CORE_ROW_268_Right_35,TAPCELL_ASAP7_75t_R,Inst,82.296,72.576
PHY_EDGE_CORE_ROW_269_Left_338,TAPCELL_ASAP7_75t_R,Inst,0.216,72.846
PHY_EDGE_CORE_ROW_269_Right_34,TAPCELL_ASAP7_75t_R,Inst,82.296,72.846
PHY_EDGE_CORE_ROW_26_Left_581,TAPCELL_ASAP7_75t_R,Inst,0.216,7.236
PHY_EDGE_CORE_ROW_26_Right_277,TAPCELL_ASAP7_75t_R,Inst,82.296,7.236
PHY_EDGE_CORE_ROW_270_Left_337,TAPCELL_ASAP7_75t_R,Inst,0.216,73.116
PHY_EDGE_CORE_ROW_270_Right_33,TAPCELL_ASAP7_75t_R,Inst,82.296,73.116
PHY_EDGE_CORE_ROW_271_Left_336,TAPCELL_ASAP7_75t_R,Inst,0.216,73.386
PHY_EDGE_CORE_ROW_271_Right_32,TAPCELL_ASAP7_75t_R,Inst,82.296,73.386
PHY_EDGE_CORE_ROW_272_Left_335,TAPCELL_ASAP7_75t_R,Inst,0.216,73.656
PHY_EDGE_CORE_ROW_272_Right_31,TAPCELL_ASAP7_75t_R,Inst,82.296,73.656
PHY_EDGE_CORE_ROW_273_Left_334,TAPCELL_ASAP7_75t_R,Inst,0.216,73.926
PHY_EDGE_CORE_ROW_273_Right_30,TAPCELL_ASAP7_75t_R,Inst,82.296,73.926
PHY_EDGE_CORE_ROW_274_Left_333,TAPCELL_ASAP7_75t_R,Inst,0.216,74.196
PHY_EDGE_CORE_ROW_274_Right_29,TAPCELL_ASAP7_75t_R,Inst,82.296,74.196
PHY_EDGE_CORE_ROW_275_Left_332,TAPCELL_ASAP7_75t_R,Inst,0.216,74.466
PHY_EDGE_CORE_ROW_275_Right_28,TAPCELL_ASAP7_75t_R,Inst,82.296,74.466
PHY_EDGE_CORE_ROW_276_Left_331,TAPCELL_ASAP7_75t_R,Inst,0.216,74.736
PHY_EDGE_CORE_ROW_276_Right_27,TAPCELL_ASAP7_75t_R,Inst,82.296,74.736
PHY_EDGE_CORE_ROW_277_Left_330,TAPCELL_ASAP7_75t_R,Inst,0.216,75.006
PHY_EDGE_CORE_ROW_277_Right_26,TAPCELL_ASAP7_75t_R,Inst,82.296,75.006
PHY_EDGE_CORE_ROW_278_Left_329,TAPCELL_ASAP7_75t_R,Inst,0.216,75.276
PHY_EDGE_CORE_ROW_278_Right_25,TAPCELL_ASAP7_75t_R,Inst,82.296,75.276
PHY_EDGE_CORE_ROW_279_Left_328,TAPCELL_ASAP7_75t_R,Inst,0.216,75.546
PHY_EDGE_CORE_ROW_279_Right_24,TAPCELL_ASAP7_75t_R,Inst,82.296,75.546
PHY_EDGE_CORE_ROW_27_Left_580,TAPCELL_ASAP7_75t_R,Inst,0.216,7.506
PHY_EDGE_CORE_ROW_27_Right_276,TAPCELL_ASAP7_75t_R,Inst,82.296,7.506
PHY_EDGE_CORE_ROW_280_Left_327,TAPCELL_ASAP7_75t_R,Inst,0.216,75.816
PHY_EDGE_CORE_ROW_280_Right_23,TAPCELL_ASAP7_75t_R,Inst,82.296,75.816
PHY_EDGE_CORE_ROW_281_Left_326,TAPCELL_ASAP7_75t_R,Inst,0.216,76.086
PHY_EDGE_CORE_ROW_281_Right_22,TAPCELL_ASAP7_75t_R,Inst,82.296,76.086
PHY_EDGE_CORE_ROW_282_Left_325,TAPCELL_ASAP7_75t_R,Inst,0.216,76.356
PHY_EDGE_CORE_ROW_282_Right_21,TAPCELL_ASAP7_75t_R,Inst,82.296,76.356
PHY_EDGE_CORE_ROW_283_Left_324,TAPCELL_ASAP7_75t_R,Inst,0.216,76.626
PHY_EDGE_CORE_ROW_283_Right_20,TAPCELL_ASAP7_75t_R,Inst,82.296,76.626
PHY_EDGE_CORE_ROW_284_Left_323,TAPCELL_ASAP7_75t_R,Inst,0.216,76.896
PHY_EDGE_CORE_ROW_284_Right_19,TAPCELL_ASAP7_75t_R,Inst,82.296,76.896
PHY_EDGE_CORE_ROW_285_Left_322,TAPCELL_ASAP7_75t_R,Inst,0.216,77.166
PHY_EDGE_CORE_ROW_285_Right_18,TAPCELL_ASAP7_75t_R,Inst,82.296,77.166
PHY_EDGE_CORE_ROW_286_Left_321,TAPCELL_ASAP7_75t_R,Inst,0.216,77.436
PHY_EDGE_CORE_ROW_286_Right_17,TAPCELL_ASAP7_75t_R,Inst,82.296,77.436
PHY_EDGE_CORE_ROW_287_Left_320,TAPCELL_ASAP7_75t_R,Inst,0.216,77.706
PHY_EDGE_CORE_ROW_287_Right_16,TAPCELL_ASAP7_75t_R,Inst,82.296,77.706
PHY_EDGE_CORE_ROW_288_Left_319,TAPCELL_ASAP7_75t_R,Inst,0.216,77.976
PHY_EDGE_CORE_ROW_288_Right_15,TAPCELL_ASAP7_75t_R,Inst,82.296,77.976
PHY_EDGE_CORE_ROW_289_Left_318,TAPCELL_ASAP7_75t_R,Inst,0.216,78.246
PHY_EDGE_CORE_ROW_289_Right_14,TAPCELL_ASAP7_75t_R,Inst,82.296,78.246
PHY_EDGE_CORE_ROW_28_Left_579,TAPCELL_ASAP7_75t_R,Inst,0.216,7.776
PHY_EDGE_CORE_ROW_28_Right_275,TAPCELL_ASAP7_75t_R,Inst,82.296,7.776
PHY_EDGE_CORE_ROW_290_Left_317,TAPCELL_ASAP7_75t_R,Inst,0.216,78.516
PHY_EDGE_CORE_ROW_290_Right_13,TAPCELL_ASAP7_75t_R,Inst,82.296,78.516
PHY_EDGE_CORE_ROW_291_Left_316,TAPCELL_ASAP7_75t_R,Inst,0.216,78.786
PHY_EDGE_CORE_ROW_291_Right_12,TAPCELL_ASAP7_75t_R,Inst,82.296,78.786
PHY_EDGE_CORE_ROW_292_Left_315,TAPCELL_ASAP7_75t_R,Inst,0.216,79.056
PHY_EDGE_CORE_ROW_292_Right_11,TAPCELL_ASAP7_75t_R,Inst,82.296,79.056
PHY_EDGE_CORE_ROW_293_Left_314,TAPCELL_ASAP7_75t_R,Inst,0.216,79.326
PHY_EDGE_CORE_ROW_293_Right_10,TAPCELL_ASAP7_75t_R,Inst,82.296,79.326
PHY_EDGE_CORE_ROW_294_Left_313,TAPCELL_ASAP7_75t_R,Inst,0.216,79.596
PHY_EDGE_CORE_ROW_294_Right_9,TAPCELL_ASAP7_75t_R,Inst,82.296,79.596
PHY_EDGE_CORE_ROW_295_Left_312,TAPCELL_ASAP7_75t_R,Inst,0.216,79.866
PHY_EDGE_CORE_ROW_295_Right_8,TAPCELL_ASAP7_75t_R,Inst,82.296,79.866
PHY_EDGE_CORE_ROW_296_Left_311,TAPCELL_ASAP7_75t_R,Inst,0.216,80.136
PHY_EDGE_CORE_ROW_296_Right_7,TAPCELL_ASAP7_75t_R,Inst,82.296,80.136
PHY_EDGE_CORE_ROW_297_Left_310,TAPCELL_ASAP7_75t_R,Inst,0.216,80.406
PHY_EDGE_CORE_ROW_297_Right_6,TAPCELL_ASAP7_75t_R,Inst,82.296,80.406
PHY_EDGE_CORE_ROW_298_Left_309,TAPCELL_ASAP7_75t_R,Inst,0.216,80.676
PHY_EDGE_CORE_ROW_298_Right_5,TAPCELL_ASAP7_75t_R,Inst,82.296,80.676
PHY_EDGE_CORE_ROW_299_Left_308,TAPCELL_ASAP7_75t_R,Inst,0.216,80.946
PHY_EDGE_CORE_ROW_299_Right_4,TAPCELL_ASAP7_75t_R,Inst,82.296,80.946
PHY_EDGE_CORE_ROW_29_Left_578,TAPCELL_ASAP7_75t_R,Inst,0.216,8.046
PHY_EDGE_CORE_ROW_29_Right_274,TAPCELL_ASAP7_75t_R,Inst,82.296,8.046
PHY_EDGE_CORE_ROW_2_Left_605,TAPCELL_ASAP7_75t_R,Inst,0.216,0.756
PHY_EDGE_CORE_ROW_2_Right_301,TAPCELL_ASAP7_75t_R,Inst,82.296,0.756
PHY_EDGE_CORE_ROW_300_Left_307,TAPCELL_ASAP7_75t_R,Inst,0.216,81.216
PHY_EDGE_CORE_ROW_300_Right_3,TAPCELL_ASAP7_75t_R,Inst,82.296,81.216
PHY_EDGE_CORE_ROW_301_Left_306,TAPCELL_ASAP7_75t_R,Inst,0.216,81.486
PHY_EDGE_CORE_ROW_301_Right_2,TAPCELL_ASAP7_75t_R,Inst,82.296,81.486
PHY_EDGE_CORE_ROW_302_Left_305,TAPCELL_ASAP7_75t_R,Inst,0.216,81.756
PHY_EDGE_CORE_ROW_302_Right_1,TAPCELL_ASAP7_75t_R,Inst,82.296,81.756
PHY_EDGE_CORE_ROW_303_Left_304,TAPCELL_ASAP7_75t_R,Inst,0.216,82.026
PHY_EDGE_CORE_ROW_303_Right_0,TAPCELL_ASAP7_75t_R,Inst,82.296,82.026
PHY_EDGE_CORE_ROW_30_Left_577,TAPCELL_ASAP7_75t_R,Inst,0.216,8.316
PHY_EDGE_CORE_ROW_30_Right_273,TAPCELL_ASAP7_75t_R,Inst,82.296,8.316
PHY_EDGE_CORE_ROW_31_Left_576,TAPCELL_ASAP7_75t_R,Inst,0.216,8.586
PHY_EDGE_CORE_ROW_31_Right_272,TAPCELL_ASAP7_75t_R,Inst,82.296,8.586
PHY_EDGE_CORE_ROW_32_Left_575,TAPCELL_ASAP7_75t_R,Inst,0.216,8.856
PHY_EDGE_CORE_ROW_32_Right_271,TAPCELL_ASAP7_75t_R,Inst,82.296,8.856
PHY_EDGE_CORE_ROW_33_Left_574,TAPCELL_ASAP7_75t_R,Inst,0.216,9.126
PHY_EDGE_CORE_ROW_33_Right_270,TAPCELL_ASAP7_75t_R,Inst,82.296,9.126
PHY_EDGE_CORE_ROW_34_Left_573,TAPCELL_ASAP7_75t_R,Inst,0.216,9.396
PHY_EDGE_CORE_ROW_34_Right_269,TAPCELL_ASAP7_75t_R,Inst,82.296,9.396
PHY_EDGE_CORE_ROW_35_Left_572,TAPCELL_ASAP7_75t_R,Inst,0.216,9.666
PHY_EDGE_CORE_ROW_35_Right_268,TAPCELL_ASAP7_75t_R,Inst,82.296,9.666
PHY_EDGE_CORE_ROW_36_Left_571,TAPCELL_ASAP7_75t_R,Inst,0.216,9.936
PHY_EDGE_CORE_ROW_36_Right_267,TAPCELL_ASAP7_75t_R,Inst,82.296,9.936
PHY_EDGE_CORE_ROW_37_Left_570,TAPCELL_ASAP7_75t_R,Inst,0.216,10.206
PHY_EDGE_CORE_ROW_37_Right_266,TAPCELL_ASAP7_75t_R,Inst,82.296,10.206
PHY_EDGE_CORE_ROW_38_Left_569,TAPCELL_ASAP7_75t_R,Inst,0.216,10.476
PHY_EDGE_CORE_ROW_38_Right_265,TAPCELL_ASAP7_75t_R,Inst,82.296,10.476
PHY_EDGE_CORE_ROW_39_Left_568,TAPCELL_ASAP7_75t_R,Inst,0.216,10.746
PHY_EDGE_CORE_ROW_39_Right_264,TAPCELL_ASAP7_75t_R,Inst,82.296,10.746
PHY_EDGE_CORE_ROW_3_Left_604,TAPCELL_ASAP7_75t_R,Inst,0.216,1.026
PHY_EDGE_CORE_ROW_3_Right_300,TAPCELL_ASAP7_75t_R,Inst,82.296,1.026
PHY_EDGE_CORE_ROW_40_Left_567,TAPCELL_ASAP7_75t_R,Inst,0.216,11.016
PHY_EDGE_CORE_ROW_40_Right_263,TAPCELL_ASAP7_75t_R,Inst,82.296,11.016
PHY_EDGE_CORE_ROW_41_Left_566,TAPCELL_ASAP7_75t_R,Inst,0.216,11.286
PHY_EDGE_CORE_ROW_41_Right_262,TAPCELL_ASAP7_75t_R,Inst,82.296,11.286
PHY_EDGE_CORE_ROW_42_Left_565,TAPCELL_ASAP7_75t_R,Inst,0.216,11.556
PHY_EDGE_CORE_ROW_42_Right_261,TAPCELL_ASAP7_75t_R,Inst,82.296,11.556
PHY_EDGE_CORE_ROW_43_Left_564,TAPCELL_ASAP7_75t_R,Inst,0.216,11.826
PHY_EDGE_CORE_ROW_43_Right_260,TAPCELL_ASAP7_75t_R,Inst,82.296,11.826
PHY_EDGE_CORE_ROW_44_Left_563,TAPCELL_ASAP7_75t_R,Inst,0.216,12.096
PHY_EDGE_CORE_ROW_44_Right_259,TAPCELL_ASAP7_75t_R,Inst,82.296,12.096
PHY_EDGE_CORE_ROW_45_Left_562,TAPCELL_ASAP7_75t_R,Inst,0.216,12.366
PHY_EDGE_CORE_ROW_45_Right_258,TAPCELL_ASAP7_75t_R,Inst,82.296,12.366
PHY_EDGE_CORE_ROW_46_Left_561,TAPCELL_ASAP7_75t_R,Inst,0.216,12.636
PHY_EDGE_CORE_ROW_46_Right_257,TAPCELL_ASAP7_75t_R,Inst,82.296,12.636
PHY_EDGE_CORE_ROW_47_Left_560,TAPCELL_ASAP7_75t_R,Inst,0.216,12.906
PHY_EDGE_CORE_ROW_47_Right_256,TAPCELL_ASAP7_75t_R,Inst,82.296,12.906
PHY_EDGE_CORE_ROW_48_Left_559,TAPCELL_ASAP7_75t_R,Inst,0.216,13.176
PHY_EDGE_CORE_ROW_48_Right_255,TAPCELL_ASAP7_75t_R,Inst,82.296,13.176
PHY_EDGE_CORE_ROW_49_Left_558,TAPCELL_ASAP7_75t_R,Inst,0.216,13.446
PHY_EDGE_CORE_ROW_49_Right_254,TAPCELL_ASAP7_75t_R,Inst,82.296,13.446
PHY_EDGE_CORE_ROW_4_Left_603,TAPCELL_ASAP7_75t_R,Inst,0.216,1.296
PHY_EDGE_CORE_ROW_4_Right_299,TAPCELL_ASAP7_75t_R,Inst,82.296,1.296
PHY_EDGE_CORE_ROW_50_Left_557,TAPCELL_ASAP7_75t_R,Inst,0.216,13.716
PHY_EDGE_CORE_ROW_50_Right_253,TAPCELL_ASAP7_75t_R,Inst,82.296,13.716
PHY_EDGE_CORE_ROW_51_Left_556,TAPCELL_ASAP7_75t_R,Inst,0.216,13.986
PHY_EDGE_CORE_ROW_51_Right_252,TAPCELL_ASAP7_75t_R,Inst,82.296,13.986
PHY_EDGE_CORE_ROW_52_Left_555,TAPCELL_ASAP7_75t_R,Inst,0.216,14.256
PHY_EDGE_CORE_ROW_52_Right_251,TAPCELL_ASAP7_75t_R,Inst,82.296,14.256
PHY_EDGE_CORE_ROW_53_Left_554,TAPCELL_ASAP7_75t_R,Inst,0.216,14.526
PHY_EDGE_CORE_ROW_53_Right_250,TAPCELL_ASAP7_75t_R,Inst,82.296,14.526
PHY_EDGE_CORE_ROW_54_Left_553,TAPCELL_ASAP7_75t_R,Inst,0.216,14.796
PHY_EDGE_CORE_ROW_54_Right_249,TAPCELL_ASAP7_75t_R,Inst,82.296,14.796
PHY_EDGE_CORE_ROW_55_Left_552,TAPCELL_ASAP7_75t_R,Inst,0.216,15.066
PHY_EDGE_CORE_ROW_55_Right_248,TAPCELL_ASAP7_75t_R,Inst,82.296,15.066
PHY_EDGE_CORE_ROW_56_Left_551,TAPCELL_ASAP7_75t_R,Inst,0.216,15.336
PHY_EDGE_CORE_ROW_56_Right_247,TAPCELL_ASAP7_75t_R,Inst,82.296,15.336
PHY_EDGE_CORE_ROW_57_Left_550,TAPCELL_ASAP7_75t_R,Inst,0.216,15.606
PHY_EDGE_CORE_ROW_57_Right_246,TAPCELL_ASAP7_75t_R,Inst,82.296,15.606
PHY_EDGE_CORE_ROW_58_Left_549,TAPCELL_ASAP7_75t_R,Inst,0.216,15.876
PHY_EDGE_CORE_ROW_58_Right_245,TAPCELL_ASAP7_75t_R,Inst,82.296,15.876
